label,review,length
1,"周围环境很好,装修舒适,房间干净隔音不好,隔壁打呼噜就不要想睡觉了服务素质急待提高",41.0
1,酒店还算干净，送早餐，就是酒店名字容易让人误解，周围没有湖，感觉还可以。,36.0
1,澳门本来就小所以地理位置没什么好说的所有码头都有开往各大酒店的巴士这间酒店大堂还可以房间一般而且没什么景观可言里面的菲佣招待好像听不懂普通话只懂粤语和英文.我倒是看见渔人码头里有一家新开的白色建筑酒店西式的英文名叫Rocks&Hotel面对大海和大桥.想必还是不错的.有意向的朋友可以一查.,138.0
1,"酒店设施太旧,隔音效果差.还不及国内三星装潢早餐可以.服务也不错.交通不是非常便利.1000的价没竞争力",50.0
1,上海浦东雅诗阁，宽带是要额外收费的，然而在携程的网站上（，房间价格的表格中，宽带下面只是写着“宽带”两个字，后来在酒店结账的时候发现宽带是额外收费的，我给携程打电话，才被告知，“宽带”这两个字仅仅表明这个酒店有宽带设施！其实在我使用宽带之前，已经和前台询问是否收费，前台当时可能忙，说让我先用，结帐的时候免去。结果结账的时候是另一个服务生，拒绝免除宽带费。让我向携程讨公道去。知道我把他们的大堂副经理叫了出来，我的外国同事用英语把这个经理数落了一番之后，他们才免除了这笔费用。其实上网费并不多，几百元钱，但是这种出尔反尔，先告诉我免费，再收费的做法实在是过分。而且，对中国人和外国人的态度明显不一样，也让我感到很不爽。,309.0
1,"酒店位置比起其他酒店来,离市中心稍远了点.走到春熙路要15分钟左右.河畔酒店其实只是在一条小河旁边,不要指望看河景.酒店房间还是可以的,比较干净.但是携程报的是200多,跑到那看见这是特价房,198元/晚.并没有享受到会员特价.酒店可能在当地比较出名,婚宴,寿筵没停过.按这个价格来说,酒店的早餐算挺好的.味道也可以.退房速度慢,要查些时候.",168.0
1,我是第一次入住香格里拉，现在距当时入住有一个月了，除了前台的微笑，没有什么更多印象了。。。,44.0
1,房间非常大，卫生间也不错，入住很舒适。有个温水游泳池，免费的，不过要记住带泳帽去，当场买一个，很贵的。,51.0
1,白天在恐龙园游玩过后，12月30号在富都商贸酒店住了一晚，住的是508元的高级双床房，也就是最普通的一种，还不含早餐，这是2007年的周末特价优惠，算是赶了个末班车。在常州这应该是唯一的一个外资管理酒店了，而且Traders还是著名的香格里拉酒店集团下属的品牌，的确是冲着这个才选择的。带着昨晚对香树湾花园酒店的美好印象踏进了商贸酒店大堂，一下子体会到什么叫豪华，电梯lobby金碧辉煌，圣诞的气氛和装饰还没有撤掉，感觉真得很漂亮。前台的帅哥也很敬业，很替客人着想，主动推荐我办一张香格里拉金环会贵宾卡，这样可以免掉同住客人的早餐费用，还是很不错的。儿童是半价的。房间不是很大，但配备了一张舒适的丝绒面带脚凳的沙发椅，很舒服。床垫和枕头也是高品质的，空调很足，洗完澡穿着真丝的睡衣完全感觉不到室外正是0度的严寒，浴室也使同时设置了浴缸和淋浴房。保险柜，床头的闹钟和衣橱里的电熨斗烫衣板充分体现出作为商务酒店的特点，很周到。6楼有健身房和室内恒温泳池，31号一早晨自己到泳池里畅游了一下，29度，不冷，整个泳池只有我一个人，救生员也照样端坐在池边。晚饭没有在酒店吃，而是到酒店不远的通江路上的菜根香酒楼吃的饭，是个特色老饭店。由于酒店地处新区，从商业上讲周围不是很热闹。酒店的早餐品种和品质无疑很不错，通常高星级酒店早餐应有的中西日韩都包括了，所以也没有什么特别的惊喜。总之，满意！,575.0
1,去过中茵皇冠公寓，味道太大。苏州索菲特，大堂装修尚可，房间和楼道太简单。只有尼盛万丽不错。。公司2次来人都住这里，非常不错。服务很好，很温馨。。房间也很好。。补充点评2008年1月20日：酒店四四方方的，太丑了。。。可是里面非常棒。绝对火的酒店。。。强烈推荐。。。就是早餐差了点，要是能有温州酒店的早餐就好了。,146.0
1,不错不错的比喜来登还好的下次还会住支持,19.0
1,酒店里面是新装修的，稍微有点味，服务员的态度还好啦！早餐很一般，如果是到杭州旅游的旅友们的话，建议入住这里，价格也比较实惠。,62.0
1,感觉比老街口客栈舒适，很中规中矩的3星级，推荐大家住主楼的豪华间，设施比较好，前台和大堂的服务比较热情，通过酒店推荐的出租车司机十分的讲诚信，守时！这才是我最喜欢这家酒店的地方。就是洗澡水有时忽冷忽热，希望改进。,106.0
1,我每次去都是要1011这个房间，可能是原因比较宽敞吧，房间有宽带，但是不是免费的，这个宾馆很容易和一天下的宾馆搞混的，好多司机都不知道路的，洗澡水不是很稳定的，一般很快就会变冷的。交通还是方便的，门口就是汉中路地铁。收费的时候告诉服务员刷信用卡，结果还是收了现金，没劲。,133.0
1,多次住天荣，天荣一楼的餐厅真的不错，就是宾馆的不太好找，去了一次也就好了,36.0
1,酒店总的来说，还可以，下次去沈阳还会去住,20.0
1,"入住时碰到一群北京来的醉鬼在大堂舞醉拳,有个哥们指着女接待员的鼻子在骂""你妈X"",而且骂了好多次,还威胁要砸场子.居然没有一个保安出来阻止.幸亏是晚上十点多,当时酒店下面客人并不多,要不可闹啦.",96.0
1,酒店比较新，设施齐全，交通方便。还是有点贵。补充点评2007年12月25日：好在有公司付账，感觉房间够大，交通方便。,54.0
1,酒店的位置一般，双塔中的一个竟然和写字楼共用一部电梯。环境服务都是高水准，早餐不错。,42.0
1,房间和床太小，睡着不是很舒服，希望以后呢能够给大一点的，总之希望改进．,35.0
1,"因为预定了2间客房所以还有机会再说几句.房间价格稍贵,携程的价格没有吸引力,如果公司和酒店有协议的应该很便宜就可以预定.",60.0
1,"在福州算是最好的酒店了,当然价格也是最贵的.房间的各项设施都不错,虽然房间不算很大,但是装修简洁时尚,比较喜欢卫生间的装修.因为退房时比较匆忙,落下了一间衣服,退房时,服务人员及时提醒,觉得他们的服务还是比较周到的.里面的餐饮也不错,但是总体来说在福州是比较贵的.由于公司和酒店有协议价,下次还会选择入住,不过不会通过携程定了,因为价格没有竞",171.0
1,环境不错，前台男服务员态度比女服务员好。早餐不错，不过价格稍为高一些哦,35.0
1,"可以,不错,好呀,----就是有点贵呀",16.0
1,在济宁还算是个不错的酒店，毕竟这里只有两家四星，服务还算不错。,31.0
1,"服务态度比较好,很亲切,早餐品种也比较丰富,只是味道不是太好.房间设施一般,毛巾看上去有些陈旧,周围吃饭的地方比较少,因为在开发区,离市区还是有一定距离,总的说来还行.只是济宁这个地方好的酒店也不多,所以相比较而言,这里还值得入住.",116.0
1,沙发套比较脏啊```不过卧室很干净```总体来说不错啦```,24.0
1,"以往都住上海苏州一些品牌五星的酒店,昆山这个地方还没有什么真正国际品牌入驻,就选了这家本地酒店.大堂和用餐的地方格局似乎不是很好,大堂空间不大,动线也有点乱.入住时碰到有团队在Checkin,感觉比较吵.不过实惠倒是真的,中午西餐的商业午餐才88元,品种相当丰富,口味也可以.要是在上海可能这点钱是吃不到什么东西.另外,出来进去大堂里员工都会对我热情微笑,打招呼.回想起来,住了那么多号称国际品牌管理的大饭店,员工不是只围着老外做服务就是一幅冷面孔.看来国内这些本土酒店是要好好想想如何把自己的品牌擦亮了.宾馆反馈2008年8月14日：尊敬的客人:您好感谢您对君豪酒店的选择与支持,关于您所反映的大堂的问题,这一点确实是我们的不足,所以我们在客房内的硬件配备和整个酒店的软件服务上比其它酒店投入了更多的成本和心血,希望能让每一位宾客住得满意!还要感谢您对我们酒店员工服务的肯定,期待您下次入住!",388.0
1,阳台观景不错，可惜房间内设施很一般。没有地毯只是地砖铺设，床也比较硬。尤其是厕所，散发了一个晚上的味道。。。感觉只有三星的水平，不过酒店前台的寄存服务还可以。,78.0
1,尽管外观一般，大堂一般，房间硬件却是绝对一流的。订的是418元一房一厅带桑拿的房间，是至今为止所住国内性价比最高的房间，比很多五星酒店更大更豪华和更舒服，商务之星的经营和管理确实有一套，一楼的自助海鲜晚餐才48，比广州68元的怡景西餐厅还好，服务、环境和食物都是超值的，推荐。早餐品种较少，酒店周围环境较差，后面有超市，还有一家湛江风味一家湖南风味食肆，地下停车场奇差，服务生和门童服务较差跟酒店内的服务天差地别，整个酒店都在说普通话，呵呵，广州人有点不适应。补充点评2008年2月25日：418的房间有68平米，一房一厅双电视（要是液晶就好了，呵呵），超大浴室双人浴缸大淋浴房带双人桑拿房，2x2大床，房间日送4瓶水，一家三口去的，加被子毛巾浴袍浴巾要多少有多少，拿来还是暖的，到处都有很到位的服务，宵夜送餐那是相当的便宜，周3、4、5、6凭房卡下午茶免费，有水果蛋糕点心茶和咖啡,382.0
1,对酒店的服务非常满意，每次酒店服务人员提供的时间承诺都能遵守，非常难得,35.0
1,很不错的酒店，在海宁皮革城对面，遗憾的是到酒店很晚了，没有去逛。早餐也不错，去的时候正好赶到FIBA在海宁打球，看到不少球员。,61.0
1,应该是不错，就是下面的餐饮价格奇贵，一天房价500不到，两个人吃饭花了500多，MG,39.0
1,"周末去海宁玩了两天,住海洲,总体评价应该不错.房间很大,设施也不错,如果是液晶电视那就好了.早餐值得推荐.离皮革城非常近,但周围就没有什么设施了.值得推荐!",78.0
1,强烈推荐！服务非常到位的一家酒店！比很多四星级的酒店服务要好。九点设施比较新，而且设计也很人性化。就在皮革城的对面。如果是到海宁选购皮衣，住在这里是最好的选择。我给家人买的皮衣尺码不合适，还是酒店一位姓敬的前台工作人员帮助我调换并给我寄回北京，很感动，真的是感觉宾至如归。,136.0
1,总体来说，这是一个比较不错的酒店，房间比较新而且也较大，尤其是卫生间与房间的隔断蛮有意思的，有一点稍有缺憾的是浴袍虽然很干净，但也比较旧了（已经出现丝丝缕缕了），建议更换。酒店服务员的整体素质比较高，也很热情。晚上喝了酒不能开车，在酒店门口打车的时候发现出租车大多数都拼车，这一点比较奇怪。,144.0
1,这个酒店比后面的仙人掌差了太多了感觉，以后还是住仙人掌了，虽然仙人掌离海远了点。说道海，亚龙湾的海临近海底世界这块真是太差劲了，窄窄的一溜沙滩，上面人暴多，而且垃圾特多，晕，我们走了好远到其他的酒店的沙滩上去蹭了半天。价格比较便宜，但是和仙人掌比也差不多。估计以后不会住这个酒店了，也对亚龙湾比较失望，还不如大东海的沙滩呢。房间什么的也差不多，就不说了。,177.0
1,差不多是亚龙湾的酒店里最便宜的，住的豪华单人间，房间比较干净，设施也还齐全，不好的地方是小冰箱在柜子里面散热不好，几乎没法制冷，如果敞开着柜子门又太吵。酒店没有专属的沙滩，最近的沙滩上都是旅游团的人，比较乱。,104.0
1,酒店挺干净的，工作人员也比较热情，在楼道遇见经常面带笑容。酒店花园也比较干净。P.S非常感谢该酒店财务部门的工作人员！由于忘记拿酒店明细，我回北京以后几次打电话给该酒店前台，希望酒店能够传真给我住宿明细单，以便报销用。前台工作人员一开始说无法提供，说财务已经封帐了。后来我联系了财务部门的一位男工作人员，给了我极大的帮助，最终提供了明细单，向他表示感谢！！给前台工作人员服务分4分，给财务部门工作人员服务分10分！！！,206.0
1,海底世界酒店整体环境不错，一个很雅致的庭院，比较安静，且在亚龙湾算是个相对便宜的酒店，我住的是豪华单人间，2米的大床，房间也很宽敞，还有个阳台，与环球城酒店紧挨着，服务也挺好，由于没有电梯，入住及离开时都是服务人员主动帮忙搬运行李，态度很好，只有一点不太满意，就是酒店提供的海底世界半潜观光船游览买一送一服务，我是想和老人及一个不满三岁的孩子去看，前台告诉我孩子可以免费，但去买票时小孩还需半价100元，感觉不值就放弃了。,210.0
1,"早些时间发过一次,但不知为什么评论中并没显示.现在再发一次.我们全家不久前入住了行政豪华套房.酒店的硬件还是不错的,前台和楼层的服务",66.0
1,订的单人间，房间不大，隔音效果不是很好，可以听到隔壁说话的声音；房间里比较昏暗，但还算干净。旋转餐厅还不错，吃饭时心情很好。房间里没有吹风机，打个电话，服务员马上送来，态度很好。结帐时前台表情冷漠，不如check-in的态度好。补充点评2008年7月10日：门童服务超级差劲！我一个女孩子提着大箱子，他看了一眼，什么也没说什么也没做就走来了，令人心里很不舒服！！,172.0
1,不错，房间够大，无论是硬件还是软件都足够过关。值得推荐！,28.0
1,酒店的园林很漂亮，中式园林很大，只是没人保养，都是蛛网，唉，5星酒店啊，怎么管理的。酒店有很大的室内游泳池，还有儿童池，训练池，排场不错，想必维持费用也很高。酒店大堂里有很多石雕，很漂亮。标房房间够大，够5星。服务员也是微笑服务，但总感觉不自然，5星的标准还要加强培训啊。早餐总类不是很多，单够一般的选择了。酒店位置到镇上步行15分钟，稍微偏了点。总体印象不错。,180.0
1,非常不错的酒店，设施、服务都不错。比较适合度假休息，放松心情。,31.0
1,交通很方便，服务态度不错，就是隔音条件不太好。,23.0
1,酒店的位置在一条坑坑洼洼的路旁，正好这两天下雨，基本上只能打车，走路很难，滨州的环境实话说都是很一般，房间大小一般，服务不错，我住的411，正好在雨蓬边上，基本上雨声不断，酒店的美女领班给我换了一间311，至少听不见雨声了。不过这个房间的窗户好像是摆设，打不开，看不到外面的。不过服务的态度不错！滨州也没有啥可选择的！,157.0
1,酒店外部环境非常棒，出门就是海，还有酒店的外观也很西式。里面设施比较好，游泳池不错，价格稍贵吧。适合商务。,53.0
1,"我入住的时间是9月7日到9月10日,528元一天携程价，这是个标准三星级酒店，和照片里的大堂环境相去甚远，没有给我两眼一亮的感觉，但它送双早餐的，地理位置不错，靠近海边和音乐广场，走到五四广场也就几分钟的事，房间的设施很普通，最后一天马桶坏了，第一天床单没有换过，掀开都是毛发，通知大堂后立刻来换了，某些服务生微笑服务的痕迹太过明显，不太自然，早餐还可以，和528一天的消费来讲，我觉得性价比不是很高,毕竟不是海景房。",206.0
1,该酒店的环境真的很不错，贵宾楼的房间挺舒服，宾馆的服务也挺好的，坐车好像不是很困难，要出租车时打个电话给服务台，很快就叫到车了．下次到黄石还想住这个酒店！,77.0
1,硬件环境尚可，但服务员的服务能力还有待进一步提高。对于携程网预订房间的处理能力需要加强,43.0
1,订的是豪华房，但是还真的挺小的。服务还可以，要求晚点退房同意的，酒店也有班车往返市中心。其实地理位置挺靠近铜锣湾地铁站的。就是后边的一片坟场，如果有忌讳就要注意了。,82.0
1,服务应该再提升一下．怎么也要符合五星的标准啊,22.0
1,住中天也不是一次两次了，觉得不错才继续住的，这次回国在重庆转机，而且离车站又近，又是购物中心，所以这次仍然又选择住在中天，但是这次发生了件超不爽的事情，当天下午到达中天后，我们就去吃东西了，当天，重庆下着雨，天气变凉，就打开旅行箱加了件衣服，因为想到说一会儿就回来了，旅行箱就没有锁起来，结果等回到酒店后，酒店内已经有人来过了（出去的时候门是锁好的哦），而且里面添加了两瓶水（应该是服务生进来的），结果再看旅行箱，电话记事本竖着放在旅行箱拉口处，东西翻得乱七八糟的，倒还好，我给爸妈从美国带的保健品--老人服用的善存带的五瓶却少了一瓶，钱倒没有多少，200左右，但是超不爽的~建议酒店，下次在客人进住安排服务生把所有的东西都弄好，不要在客人入住后外出的情况下，让服务生单独进入房间，发生这样的事情对谁都不好，钱倒是小事，但是都从美国带回重庆了，结果就这样不见了，特郁闷~~~~~当然酒店其它方面还是不错的，下次还会选择入住，但是就是记得带把锁~~,415.0
1,"酒店设施比较不错,就是携程的价格和酒店前台的都一样,没有竞争力",31.0
1,入住过几次，房间还是不错的。但是早餐质量是江河日下，一次不如一次。,33.0
1,房间不错，但没想到酒店前面正在修路，所以非常不方便。,26.0
1,"该酒店位于新宁广场旁,交通购物都很方便.房间干净整洁.酒店的服务比其他大城市的四星酒店要差一些.首先我入住时在13:30左右服务台只有1位服务员忙的不亦乐乎,等了10分种左右才入住.房间的迷你吧台空空,四星酒店应有免费瓶装水.希望酒店加强服务.",119.0
1,非常满意酒店的服务，做得很细心，比其它酒店好多了，以后还会再住在此酒店，谢谢携程的工作人员帮忙让我们过得很愉快，在此要特别感谢酒店在3月28号这天对我们的最贴心服务，因这天是我们的大喜日子，早上从外面拍完照片回来我的拖尾婚纱太长了搞的很dirty，打电话叫他们帮加急洗，后来帮我洗得很快很干净地送回来还free，非常感动，再次谢谢他们的工作人员，该酒店各方面都很好，唯一的遗憾就是大堂的酒吧，东西很少，想要喝的东西都没有，坐那里都没有意思，希望下次他们能改进，不要总是写满在酒水单上让人看什么都有，事实上都没有供应，,250.0
1,位置较中心，服务也可以，大楼也气派，就是地毯比较灰暗，房间从门口到里面的走廊较窄。,41.0
1,酒店条件一般，不过地理位置很好.出门就是超市和水果摊，买东西很方便。超市关门时间比较早，不过水果摊倒是到很晚还有的。出酒店走5分钟就是万胜街，有很多小饭店和当地的快餐。总的来说还是比较适合旅游居住的。,100.0
1,地点在横店最热闹的万盛街上，晚上出来逛夜市的话很方便。,27.0
1,"一流得酒店,一流得设施.服务在5星酒店算是二流,本人工作在4星假日酒店.对于酒店得服务做的并不是太好.经常发现不管是餐厅,还是前台得员工在聊天.不能尽快得给予客人服务.对于5星酒店得客户要求还是差的较远.竟然客房部敲门问什么时候可以打扫房间?每天基本都是,很无奈,只能离开酒店让他们打扫!态度实在不可恭维.PriorityClub之事,当时承诺1个月卡会寄存给客人,没有落实",177.0
1,性价比还不错，对面就是新光天地百货，逛街很不错！,24.0
1,"还好了!朋友建议入住的酒店,可以接受了,有机会会尝试其他酒店对比",32.0
1,总体感觉不错，作为休闲度假还是很好的选择，度假山庄的环境很好，但是携程提供的选择太少了，只有标双，实际上就对应山庄里面最差的一种房型（A开头的），事实上还有B和C区，房间会好很多，特别是C区，还有临湖的私家草坪可以用，建议携程以后提供另外两种房型供选择，要不就只好直接找酒店区订了。另外携程在自由行攻略方面写的针对性不够，太多肇庆市的东西，对山庄的介绍太少了，我们去了才发现有南门和西门，南门进去的做船的时间较长，而且返程的船比较少，很不方便，而西门就方便很多，可是我们进去才发现，但车已经停在南门了，所以比较郁闷。特别要提的是，山庄的摆渡船发动机的声音实在是太大了，所以，坐船绝对不是享受。吃饭方面，就像前面有人说的，价格偏贵但味道不错。服务方面，客房服务相对差一点，其他（例如：接待、船务、餐厅、表演等）的服务态度很好。最后想提下停车费的问题，不过夜5元，过夜20元，觉得不太容易理解，照道理住宿了停车费应该优惠或者免费嘛，结果更贵。。罗嗦了一大通，就到这里吧，还是要说一下，景点风景还是非常优美的：）,450.0
1,环境很好，冰泉泳场的水很清凉干净，是山上流下来的溪水，天神沟探险比较刺激，要走钢丝，过铁索桥，美中不足携程提供的自驾路线不详细，导致我们在三水绕了一个大弯才找到321国道。,85.0
1,"过年回家时在这里住了一晚,离北站非常近.屋子比较大,设施还可以.早餐种类比价多,但是做得更精致点就更好了.总体感觉还不错.",61.0
1,虽然装修不够细腻、淋浴水温不稳，但作为公寓型酒店应该来说还是不错的。,34.0
1,这次在新疆出差，先后两次入住该酒店，总的来说是家不错的酒店，干净整洁，房间电源插座比较多，用起来比较方便，就是卫生间比较小，有些不太方便，值得一说的是前台的服务。第一次入住时两个态度都很好，可第二次入住时，换了一个服务人员，态度却一点也不好，反差非常明显，入住时预定好了早餐（因为要赶飞机），早上催送时，却说携程预定的没有，后来我让她打电话问晚上接待的，又说可以，结果送来两个冰凉的面包和牛奶（第一次预定时送来的时后都是预热过的，那时感觉非常好）。送来的服务生面孔也是凉凉的感觉，好像很不情愿，我非常气愤！结帐时，发票和水单连折也不折，更谈不上装信封了。看来，人员的素质还是离他的星级还有很大的差距啊！,300.0
1,一家相当不错的度假酒店，环境一流，看得出来现在是旺季，客人满满，前台办理入住登记没有网上说的那么离谱啦，还是比较快的~~大堂是很古典的那种，酒店内随处可见摆设的茶壶及茶经，不经意间发现酒店的房间和餐厅包厢的名字都是以茶叶的名字命名的，酒店大堂外面还有一块茶园，询问之下才得知是这边特有的径山茶，酒店茶文化气息还是比较浓的，个人比较喜欢大堂至客房的走廊，明亮安静，还可以欣赏酒店的庭院景色。~~房间还OK啦，没有网上说的那么小，很干净，窗外景观也很好，可以看到酒店引进的溪水及山景，房间的宽带也是免费使用的~~中餐厅的菜值得推荐，大多都是当地的特色农家菜，味道不错哦，更重要的是价格也适中啦~~度假酒店泳池应该是最有吸引力的吧，当然这里没有让我失望哦，哈哈。。。室外内都有。。。不错不错~~,336.0
1,第一次住这个酒店，感觉还不错，特别是酒店里面和周边的环境非常好！我们一家三口入住的是行政楼（四合院）标准间，（我原来订的是标准间，运气好，给我免费升级了）房间很宽敞，从房间就可以直接走到户外的庭院，早上起来走出去感觉很舒服。酒店的康乐设施也很齐全，带儿子玩了儿童乐园，沙狐球，（酒店有池塘可以钓鱼，我们没来得及去）值得一提的是酒店游泳池，很大，很舒服，据说是直接从双溪景区的水引进来净化的。晚上我们3个人到中餐厅吃饭，消费算是实惠，吃了不到200块，有一道毛笋干烧肉味道很好。总体来说，性价比很高，600多点的价格住这样一个五星（在总台看到了五星的牌子）还是很值的，推荐大家周末去度假。,291.0
1,去之前看了一些评价，期望值比较低。但到了酒店后发现还是蛮不错的，应该说够五星级。欠缺的是卫生间实在太小（我住的是行政房），另外早餐品种偏少，陆羽厅的中餐服务一般。,80.0
1,"简直太失望了，陆羽还是中国75个顶级度假村之一，感觉除了环境还不错，其他一切都另人失望至极。1.入住酒店第一天晚上在陆羽厅吃的晚饭，点了几个菜，其他不多说，就说说香椿炒蛋，鸡蛋炒出来是灰色的，新鲜不新鲜先不做评论，但香椿实在太少了，数的出的几片香椿叶子，实在难以忍受，建议此菜名改为蛋炒香椿。另外，还叫了罗宋汤，OHMYGOD,简直令人惊讶不已，能照得出人影的烫里漂浮着四片薄薄的番茄和5小块洋葱丁，用汤勺捞了又捞，其他啥也没有，建议改菜名叫番茄洋葱清汤比较合适，叫来服务员小姐问话，答曰：罗宋汤就是这样的，接着就转身不理我们了。无语………………2.就餐的时候还有几个苍蝇一直骚扰我们，服务员像是没看到一样，倒茶也是要自己起身去拿水壶倒的。3.洗脸的水池也是坏的，打电话叫来工程部大约10分钟才来人，最终修好了。4.顶级度假村，竟然不送水果，真是稀奇。或许我是井底蛙了。5.服务人员素质不配套，路过时也不打招呼，把头歪向一边，就像没看到客人一样，客人又不是老虎，至于嘛？6.还要说一说令人无法忍耐的早餐，品种太少，数得出的几个菜还不好吃，芋头是馊掉的，粥是可以看到人影的，实在太清了，而且米水分离，感觉像泡饭。水果只有一种，那就是西瓜。最后一天好一点，总算还加了一个水果（黑布林）。7.定的是商务单间大床房，结果发现原来所谓的大床房就是两张单人床拼在一起的。8.别的不多说了，最令人无法忍受的就是退房。规定12点退房，结果11：45分酒店打来电话询问是否续住，答曰不续住（我们就是住大街上也不住你这了），马上来办理退房手续。过了10分钟（12点差5分）我和老公正提着行李往门口走，电话又来催了，问何时办理CHECKOUT，，，当时我已经要骂人了，，催命啊？有这么催的吗？？？值得一提的是酒店外面的农家菜饭店里的菜非常好吃，又便宜，值得一试。综上所述，建议酒店老板好好制定一个计划来培训人员素质，包括厨房。这样才不会流失客源。宾馆反馈2008年3月21日：首先我们感谢您对酒店提出的宝贵意见，酒店管理层非常重视客人的每一条意见和建议，对于您所提出的一系列问题，酒店也作了相应的整改。餐饮尽量做到“新、鲜、多”（新菜出的快、口味鲜美、品种多样），让客人尝到不同口味的菜肴，并推出养生营养系列菜，希望您有时间能再次光临酒店品尝，再次提出好的建议。酒店多次组织全体员工进行礼节礼貌、服务意识、知识培训、技能培训、态度培训、习惯潜能培训，通过培训提高员工工作所需的意识、技能、知识和观念酒店，提高了服务员的主动服务意识，并确保提供给客人的产品均是安全可用、舒适温馨的，给客人家的",1059.0
1,1、第一次入住这个酒店感觉很好，房间的设施高级，很温馨，酒店的客房服务很细致，无意中与服务员提到房间的空调声响，下午回到酒店就得到了解决。2、酒店的中西式自助早餐丰盛，而且质量不错，特别是当地特产的云耳、笋等天然绿色食品很棒。3、酒店在交通上非常便捷，离机场只有7公里，到旅游景点仅20分车程，而且酒店有安排免费接机服务，司机李师傅很有礼貌，热情周到。4、特别值得一赞的是酒店的客房有免费提供拨打国内长途电话、水果、免费品武夷山岩茶等超值服务，总之相比武夷山其它同级酒店性价比高，非常值得给大家推荐。5、武夷山之旅非常愉悦！补充点评2007年11月2日：非常好的酒店，房间舒适，服务好。中西自助早餐也很丰富，还有免费水果及茶艺棋牌室消费券。白天游山玩水，晚上活动也很丰富。总之一个字“好”。下次去武夷山再选择住海晟酒店。,356.0
1,房间的设施不错，由于武夷山市是个小地方，酒店离景区有一定距离，如果没有自己开车就不太方便，但酒店整体设施很好，唯一遗憾的是入住的两天都没有办法宽带上网,75.0
1,"我是7月22日入住酒店的,酒店位于市中心,交通非常方便.酒店规模很大，较多会议接待及商务客人，是真正的商务型酒店；房间相当舒适、干净，而且让人感觉很安全；酒店软件很不错，服务员非常热情周到；自助早餐很丰富，除了可口的点心外还有一些当地特产的木耳和黑笋......酒店宽带及长途电话是免费的，对于我们这种商务客人来说非常方便，入住当天还有水果赠送，大都是当地产的，味道很鲜美。销售部的工作人员服务也非常好，我们是次日凌晨六点退的房，他们特意提前为我们打包好了早餐，我们真的挺感动的，总之，真的是物超所值，下次来还会选择这里！",255.0
1,前台服务不错。中餐厅的服务差些，健身房早上8：30开放，比较晚。,31.0
1,"入住酒店,被告知大床房客人未退,给我免费""升级""成标间,可惜我是和爱人一起来的,不是出差,哎,有点失望.不过酒店位置不错,这几天边上修路,但路面用塑料薄膜覆盖,无扬灰,无太大影响,房间安静,房间内部装饰细节等不错.工作人员服务态度好,表扬.房间热水器不能用,马上联系前台,2分钟解决问题,送来新的,表扬.这次敦煌之行总的感觉:那里的人朴实,服务态度好,我路过一家酒店""敦煌飞天酒店"",累了进去大厅休息,酒店工作人员就送来解渴茶,这就是软件素质,这就是细节.早上早餐里最好的就是小米粥,相当不错.宾馆反馈2008年7月15日：感谢你对敦煌饭店的意见反馈，这对提高我们的工作效率和质量非常重要，敦煌饭店每位员工都会努力为客人提供优质的服务，欢迎再来敦煌旅游！",323.0
1,"大床房很舒服,宽敞,干净,安静,早餐一般.去的时候他们在搞活动,住一天送一天,门市价也只要245,只比携程价高几块钱,要不是赶时间,真想多住一天.开车的话要从毫州东出口下高速,不然到市里不好找.",96.0
1,房间什么的都挺好，不过就是网络太慢了，真的是非常慢。我用迅雷试了试，结果是4K/S，跟最早的电话线拨号上网一样。,56.0
1,非常不错的酒店。宽带免费，早餐还有武汉特产的热干面和豆皮供应，赞一个。,35.0
1,酒店还比较理想，但是到餐厅就餐不太方便，如果从停车场至大堂有引导标识、客房的灯光亮一些、服务员的服务意识再强一些，可能会更好。可能是水质问题，毛巾显得乌涂涂的，不够白。,84.0
1,是红会的培训中心，很好的，但地毯该更新了；房间的宽带应改成免费的；另外前台服务应更热情一点，不要有事业单位是老大的观念，客人住不住有没有收入无所谓，那就该改制换领导了！,84.0
1,是国营企业，宽带上网故障较多，而且没有专人维修，没有晚班值班IT人员，发生故障，只有等了。。。尤其是出差的朋友，请特别注意：因为宾馆是2星标准，没有每日明细单打印系统，给回去报销工作带来很大麻烦！！！如果只是来京游玩，还是可以选择的，环境较安静，是在胡同里，房间还算干净，但是木地板，冬天会感觉较冷。,147.0
1,服务和房间算四星级吧。可能由于是携程的房间，贵宾楼标间，没什么景观，推窗看到10米外的另一家酒店。交通不是很好，去西街和刘三姐得走10分钟。不过条件应该比西街得酒店好多了。补充点评2007年10月15日：想评三分的，选错选项了。想评三分的，选错选项了。想评三分的，选错选项了。,132.0
1,"酒店的位置不错,面对漓江,但是房间内设施不好,洗面盆和淋浴的水笼头都漏水,房间地毯不仅不平整,看上去还挺脏,让人不舒服.中餐厅卫生状况不好,餐具不干净,苍蝇多.早餐以主食为主,没什么下饭的菜,牛奶是用奶粉冲的,管饱不管好!酒店客人团队多.",119.0
1,如果走对路的话，到地铁站步行５－１０分钟．附近有一个吃早茶的饭店，稻香，步行３分钟，吃早茶的，都是当地老年人，早茶味道不错．居住环境，有点象上海的南市区，马路小，附近在施工．步行到旺角，一路体验港人平民生活．房间奇小，淋浴间小，卫生间只有台盆和马桶，床宽９０厘米．这一套房间绝对不超过１０平方米．,148.0
1,"总体来说不错,就是有小姐电话骚扰比较烦.",20.0
